thread_id,customer_tweet_id,customer_author_id,created_at,customer_text,intent,auto_handle,escalation_reason,acceptable_reply_notes,annotator_notes,retrieval_method,retrieval_top3_evidence
241103,241115,665861,Wed Nov 15 17:59:31 +0000 2017,@XboxSupport Since Xbox live starts Friday are they releasing the sale list Thursday evening.,connectivity_xbox_live,yes,,Provide safe general status checks or network troubleshooting; avoid claiming an outage unless supported by retrieved evidence.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.807; customer=@XboxSupport I was wondering if Xbox live is having a black friday sale?; Xbox=@665861 Hi there, please stay tuned to https://t.co/qus8onLJeA for any possible sale or promotional offer announcement. ^ZM || cosine=0.744; customer=@XboxSupport On sale**; Xbox=@186645 Hey there, can you please DM us with a full description of the issue you  1 ^XS || cosine=0.744; customer=@XboxSupport On sale**; Xbox=@186645 are having along with your Gamertag? Please include verbatims of any error you are seeing.  2 ^XS"
1199623,1199623,401865,Wed Oct 25 03:42:27 +0000 2017,@XboxSupport I need to change my Xbox Live birth date because of a typo. How can I do that?,connectivity_xbox_live,yes,,Provide safe general status checks or network troubleshooting; avoid claiming an outage unless supported by retrieved evidence.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.790; customer=@XboxSupport it says i need to be older to change my gamerpic, so i changed my birthdate and it still wont let me change it. Help; Xbox=@346268 birthdate on the account. Changing the date will not change it to an adult account.  2 ^JS || cosine=0.790; customer=@XboxSupport it says i need to be older to change my gamerpic, so i changed my birthdate and it still wont let me change it. Help; Xbox=@346268 Hi there, whether an account is a child or adult account is based on the original  1 ^JS || cosine=0.682; customer=@XboxSupport What if the age on an  account is not the of the person using the account. Is there a way to change the age?; Xbox=@144273 There would be no way to update the age of the account. You can update your birth-date but it won't effect your account age.  ^IS"
974196,974190,125831,Sun Oct 22 03:03:09 +0000 2017,@XboxSupport another thing as well the threats i reported him for where said in a party chat,connectivity_xbox_live,yes,,Provide safe general status checks or network troubleshooting; avoid claiming an outage unless supported by retrieved evidence.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.786; customer=@XboxSupport Also I reported him for several weeks now and he’s still playing fine and ruining the game for me and everyone else!; Xbox=@190127 Hi there, we're unable to speculate on that but if you file reports then the Enforcement Team  1 ^ZM || cosine=0.786; customer=@XboxSupport Also I reported him for several weeks now and he’s still playing fine and ruining the game for me and everyone else!; Xbox=@190127 will receive those reports for review to determine if any further action needs to be taken.  2 ^ZM || cosine=0.761; customer=@XboxSupport and with him falsely reporting me, I got banned. Fix this or refund me for all the money I have spent.; Xbox=@373376 Heya! To view enforcement actions you can go here: https://t.co/JXq4oCmI9s and if eligible you can submit a case review.
 ^RR"
1780482,1780482,534928,Wed Oct 11 20:09:00 +0000 2017,@XboxSupport hola en este momento no me puedo conectar a xbox live soy de Argentina e leido que los usuarios de xbox live tienen problemas,connectivity_xbox_live,yes,,Provide safe general status checks or network troubleshooting; avoid claiming an outage unless supported by retrieved evidence.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.788; customer=Estado de Xbox Live https://t.co/MKZEv8P8Sp vía @xboxsupport hola no puedo conectarme con Xbox Live; Xbox=@369545 check out https://t.co/CaRvKEH21b to find out what number to call to get support in your language.  2 ^JL || cosine=0.788; customer=Estado de Xbox Live https://t.co/MKZEv8P8Sp vía @xboxsupport hola no puedo conectarme con Xbox Live; Xbox=@369545 We're an English speaking team here, are you able to continue in English? If not, you can  1 ^JL || cosine=0.773; customer=@XboxSupport desde la cuatro de la tarde no funciona #xboxlive contacto con soporte y hasta en ella hay problemas lamentable...; Xbox=@394493 Hi there! We'd be happy to help with this. Could you follow us back &amp; DM your GamerTag when you get a chance? Also  1 ^TJ"
1549129,1549129,479527,Sat Nov 04 01:56:44 +0000 2017,"cant get on xb1 servers I have spent more time trying to get in a game than actually playing 
@ATVIAssist",connectivity_xbox_live,yes,,Provide safe general status checks or network troubleshooting; avoid claiming an outage unless supported by retrieved evidence.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.667; customer=@807918 I’m dead. Are the servers down on xb1; Xbox=@807917 Hey there, what are you seeing in the game currently? If you need help official Xbox support is always just an @ away ^EZ || cosine=0.661; customer=@ATVIAssist Servers not working on xbox one we can't find a games; Xbox=@310221 Hey, could you direct message us and explain in detail what issue you are experiencing?
 ^RM || cosine=0.635; customer=@XboxSupport Having trouble downloading the XB1 update (rs2_release_xbox_1706.170830-1908) is the server down? Also 0x80072EE2 error code.; Xbox=@436370 Sorry to hear that! Is this console enrolled in the update preview? Can you DM us your gamertag please? https://t.co/nPX1yNG0Tv ^QZ"
101467,101467,138218,Thu Nov 30 07:35:27 +0000 2017,Is Xbox Live down? @XboxSupport,connectivity_xbox_live,yes,,Provide safe general status checks or network troubleshooting; avoid claiming an outage unless supported by retrieved evidence.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.983; customer=@XboxSupport Is Xbox live down?; Xbox=@468526 a DM: https://t.co/nPX1yNXCi5 with your gamertag and a detailed summary of the issue you're experiencing?  2 ^ZM || cosine=0.983; customer=@XboxSupport Is Xbox live down?; Xbox=@468526 Hi there, we'd like to help but could use more info. Can you please send us  1 ^ZM || cosine=0.980; customer=Is Xbox Live down!? @XboxSupport; Xbox=@349094 What happens when you try to sign in? Xbox One or Xbox 360 console? Still happening? Tweet us back ASAP!  ^CW"
1711648,1711647,518474,Tue Nov 07 07:05:18 +0000 2017,"@XboxSupport Hi, I removed my portable hard drive and connect via Wifi. It worked. Sorry I can't provide a photo. My portable HDD may be bork.",connectivity_xbox_live,no,requires_visual_evidence,Acknowledge the issue and route to a human who can inspect the attached visual evidence; do not claim to have viewed it.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.570; customer=@XboxSupport I tried the usb cable for my external hard drive and i got a message saying 'we see your external storage, but the connection is too weak to use'; Xbox=@252156 Recommend reaching out to your external storage devices support so they can look into this further for you.  ^RR || cosine=0.562; customer=@XboxSupport I figured it out. Update actually made external drive unrecognizable.  Had to unplug drive and hard reset the Xbox.  Found it then.; Xbox=@675089 Excellent! Glad you were able to get that figured out. Let us know if you have any other issues. ^CO || cosine=0.534; customer=@XboxSupport it was a USB Drive.; Xbox=@797954 Oh, sorry for the confusion, we would not be able to speculate on how that caused the issue you were seeing. ^RM"
119890,2196900,142607,Fri Nov 10 00:25:22 +0000 2017,"@XboxSupport No error messages. Just 0 players worldwide and 0 players in my region. 

It’s not an error with my console. Many people are suffering the same. 

Gears of War 3 servers on XBox 360 have been down for at least 4 days. 

There are many posts on the GoW forum from others. 

Thanks",connectivity_xbox_live,yes,,Provide safe general status checks or network troubleshooting; avoid claiming an outage unless supported by retrieved evidence.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.690; customer=@XboxSupport why am I getting error codes for ww2 after a few hours play 😡😡😡, servers very poor again for a new game, wasted money again????; Xbox=@479325 Heya! Activision is currently working on the issue, be sure to check: https://t.co/hHwSDE0fiJ for updates.  ^JL || cosine=0.688; customer=@XboxSupport @115765 are servers down on Xbox?? Keep getting this message?? https://t.co/wo4pLoFV4L; Xbox=@273376 @115765 Hi there, if you try a full power cycle: https://t.co/QENEhDs7tB of your Xbox One console and router/modem, does that solve the issue? Can you please send us a phot || cosine=0.679; customer=@XboxSupport cod ww2! Servers down; Xbox=@478026 Hi there! This issue is being looked into: https://t.co/hHwSDDIDU9 ^JA"
615427,615713,292043,Wed Oct 11 00:46:07 +0000 2017,"@XboxSupport Secondly, my wife was never affected by the outage! And from the same house and connection.",connectivity_xbox_live,yes,,Provide safe general status checks or network troubleshooting; avoid claiming an outage unless supported by retrieved evidence.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.709; customer=@XboxSupport Suddenly got logged out of Xbox Live, internet connection is fine.  You all having issues?; Xbox=@168082 Heya! Would you mind sending a picture of your network stats: Settings&gt;Network&gt;Network Settings&gt;Detailed Network Statistics
 ^RR || cosine=0.700; customer=@XboxSupport I’ve never set my Xbox as a home. I’ve never connected to another one.; Xbox=@622232 Gotcha. Can your console as your Home to see if that helps? ^AK || cosine=0.670; customer=@XboxSupport Very Disappointed Xbox I'm still out for a week with no Xbox live. This outage is crazy and hopefully will be reimbursement; Xbox=@610006 Hi there! Could you send us a photo of what you see here https://t.co/NSXOiTMoQ9 ^JL"
1625880,1625880,158783,Sun Nov 05 16:38:44 +0000 2017,@XboxSupport any easy way to delete old clips from Xbox Live? Don't have time to go through each one and delete manually,connectivity_xbox_live,yes,,Provide safe general status checks or network troubleshooting; avoid claiming an outage unless supported by retrieved evidence.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.723; customer=@XboxSupport dead island and state of decay keep deleting game clips even when I have them saved; Xbox=@360726 When you log in here, do you see your captures listed? https://t.co/M653g03CYg ^CO || cosine=0.712; customer=@XboxSupport That being said, I did delete some clips from Xbox Live, and I am getting the same thing.; Xbox=@371625 If you try recording a new game clip are you able to upload it to Xbox Live?  ^RR || cosine=0.696; customer=@XboxSupport @116549 @152374 I'm trying to capture gameplay but it says I'm full and need to delete from Xbox live but when I try the trash can, nothing happens. help? I want to de; Xbox=@429760 Hey there! Let's check here: https://t.co/eHyOBI4Tet for more help with this! ^BZ"
2375657,2375657,685254,Tue Nov 14 01:20:51 +0000 2017,@XboxSupport FIX UR DOWNLOAD SERVERS PLEASE,connectivity_xbox_live,yes,,Provide safe general status checks or network troubleshooting; avoid claiming an outage unless supported by retrieved evidence.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.887; customer=@XboxSupport fix the servers please; Xbox=@488523 Hi there. For updates on the Call of Duty servers be sure to check the Activision Twitter and https://t.co/0O8gdo9A8v ^JL || cosine=0.846; customer=@XboxSupport Downloading; Xbox=@212991 Thanks for this info, please let us know if you see any errors after the update has finished installing!  ^EZ || cosine=0.845; customer=@XboxSupport please FIX YOUR SERVERS KEEP THEM FIXED!; Xbox=@209735 Hi! Let's have you follow us, DM us your Gamertag, and some more info about what you're seeing: https://t.co/nPX1yNXCi5 
 ^BL"
1415482,1415482,448949,Thu Nov 02 00:31:41 +0000 2017,@XboxSupport Somethings wrong with party chat. My friends hear me and one of my other friends really weirdly. They say I am extremely loud.,connectivity_xbox_live,yes,,Provide safe general status checks or network troubleshooting; avoid claiming an outage unless supported by retrieved evidence.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.810; customer=Something so wrong with the party chat @XboxSupport nobody can’t hear me but i can hear them; Xbox=@44958 Looks like we missed you there! DM us again if you're still having issues there with Party Chat! https://t.co/nPX1yNG0Tv ^FH || cosine=0.794; customer=@XboxSupport  I've been having issues with party chat, my friends can hear me but I can't hear them. I've reset a few times no luck still.; Xbox=@302243 Hi, you can use this guide here to try some troubleshooting tips https://t.co/QtTF9gVnmk. ^RM || cosine=0.775; customer=@XboxSupport xbox party chat is not working properly for me. some people can hear each other but not everyone.; Xbox=@441274 Hi there! Let's be sure to work through all the steps here: https://t.co/BtEe24Q5kn ^BL"
1900761,1900761,566437,Mon Oct 23 23:43:33 +0000 2017,@XboxSupport explain to me why every device on my apartment can connect to my WiFi except my Xbox.,connectivity_xbox_live,yes,,Provide safe general status checks or network troubleshooting; avoid claiming an outage unless supported by retrieved evidence.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.765; customer=@XboxSupport My wifi works on every device but Xbox. I have been troubleshooting for two hours and nothing seems to work.; Xbox=@374060 Heya! Would you mind sending a picture of your network stats: Settings&gt;Network&gt;Network Settings&gt;Detailed Network Stats
 ^RR || cosine=0.761; customer=@XboxSupport I seem to not be able to connect to my network (or the internet), but every other device is able to.; Xbox=@185232 Is your wireless connection working for other devices?  ^RM || cosine=0.738; customer=Yo @XboxSupport Wtf my xbox wont connect to my wifi whatsoever. I even tried entering my SSID network code and that didnt even work; Xbox=@424816 Hello, thanks for reaching out to us. Can you DM us your gamertag and are you able to connect with ethernet. ^CO"
2794147,2794147,779756,Tue Nov 21 17:07:17 +0000 2017,"@XboxSupport my console has never had a problem connecting to my internet b4, but it keeps saying I need additional authentication. However when I got to the linked page to authenticate it can’t find the page on the server? Any help?",connectivity_xbox_live,yes,,Provide safe general status checks or network troubleshooting; avoid claiming an outage unless supported by retrieved evidence.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.741; customer=@XboxSupport my Xbox keeps losing connection to the internet and when I go to reconnect it it keeps saying additional authentication needed, what is this?; Xbox=@236304 Hi there! Let's check out our guide here for this connection issue that you're seeing https://t.co/xHNRXjp8rI
 ^TJ || cosine=0.706; customer=@XboxSupport Currently it's not allowing me to login to the page at all.; Xbox=@347992 It would change when you login to your region. Are you able to try another browser by chance?  ^BL || cosine=0.705; customer=@XboxSupport im having trouble connecting to servers and signing in can you help me out?; Xbox=@196782 Hi! Let's have you follow us, DM us your Gamertag, and some more info about what you're seeing: https://t.co/nPX1yNXCi5
 ^BL"
295082,295082,116649,Fri Oct 06 16:20:09 +0000 2017,"Can’t sync data from cloud, and I have a stable connection (it says no probs with the connection the X1) what should I do? @XboxSupport",connectivity_xbox_live,yes,,Provide safe general status checks or network troubleshooting; avoid claiming an outage unless supported by retrieved evidence.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.777; customer=@XboxSupport My XB1 updated recently and since then every game I try says it can't obtain my sync data? Also can't connect to store?; Xbox=@643997 Hey there, let's try removing the profile then adding it back using the steps outlined here: https://t.co/dVcem36rc1 ^XS || cosine=0.701; customer=@XboxSupport hope you can help. Cannot sync save data even though I have great broadband. Was fine 24hrs ago... Any thoughts?; Xbox=@517000 We'd be happy to help, but we could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ || cosine=0.693; customer=@XboxSupport I'm trying to play #WWE2K18 on the One X but it keeps on saying it can't sync to the Cloud. What should I do?; Xbox=@529348 We'd be happy to help, but we could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ"
2624317,2624316,651926,Mon Oct 30 23:26:13 +0000 2017,@XboxSupport constant disconnects from party chat,connectivity_xbox_live,yes,,Provide safe general status checks or network troubleshooting; avoid claiming an outage unless supported by retrieved evidence.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.894; customer=@XboxSupport the party chat keep getting disconnecting any help?; Xbox=@236775 Hi there! Just to clarify, have you checked to see if your NAT type is set to open: https://t.co/0zBS4AjUXl  ^JA || cosine=0.849; customer=@XboxSupport xbox party chat been bad the last week and a half. People keep getting disconnected, or stuck connecting forever.; Xbox=@169630 Thanks for reaching back out as it looks like we missed you yesterday. We're about to close up now but can you dm 1/2 ^IS || cosine=0.827; customer=@XboxSupport Are there any Party chat issues going on? My party and I  keep getting disconnected; Xbox=@118330 Hi there! Are you seeing any errors or when you try to connect? Can you DM us our NAT? ^JL"
2454869,2454869,703223,Wed Nov 15 02:13:16 +0000 2017,"@XboxSupport  hi, I need support,  My  enforcement has ended and my communications are blocked yet. I can play online but not messages or stuff like that. Help.",safety_enforcement_security,no,security_or_enforcement_review,Acknowledge the concern and direct the customer to the secure enforcement or account-recovery path; do not adjudicate bans or request credentials.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.988; customer=@XboxSupport hi, I need support,  My  enforcement has ended and my communications are blocked yet. I can play online but not messages or stuff like that. Could you Plis answer?; Xbox=@703222 Hi there! Mind sending us a direct message https://t.co/nPX1yNXCi5 with your Gamertag?  ^JA || cosine=0.805; customer=@XboxSupport I'm having a problem where I just had a communication ban lifted. However, I cannot talk at all or send messages to anybody. Please help; Xbox=@647264 Hello! Would you mind following us and sending a DM with your gamertag so we can better assist you?  ^RR || cosine=0.785; customer=xbox enfrocement is so broken I got a communications ban yesterday and today out of nowhere just got a full xbox live ban for two weeks @115786 @XboxSupport @117331; Xbox=@730797 We would be unable to speculate on enforcement actions since we are separate from the Enforcement Team. We appreciate your understanding. 
 ^RR"
467197,467197,226206,Fri Dec 01 05:03:25 +0000 2017,"@XboxSupport Whyyy??? I’ve never done anything bad, so why do I randomly get comms suspended? https://t.co/GXC3LyeL2G",safety_enforcement_security,no,security_or_enforcement_review,Acknowledge the concern and direct the customer to the secure enforcement or account-recovery path; do not adjudicate bans or request credentials.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.804; customer=@XboxSupport why am I suspended I haven’t played Xbox in years and I come back to this https://t.co/XnMiCsbsVM; Xbox=@746997 Hi there. We don't have any influence on suspensions, I'm afraid; if you like, you can submit a case review: https://t.co/JoGQTtB3Sp ^BZ || cosine=0.802; customer=@XboxSupport what did i get suspended for???? https://t.co/8FZjslJf7Q; Xbox=@651418 Hi there. We don't have any influence on suspensions, I'm afraid; if you like, you can submit a case review: https://t.co/JoGQTtB3Sp ^BZ || cosine=0.794; customer=@XboxSupport  I just made this account yesterday because I am getting a Xbox for Christmas why did I get suspended https://t.co/HAiGZl8vmI; Xbox=@226014 Hi there! The message in that picture explains why the account was suspended. Follow instructions provided there. ^CO"
302040,302034,188068,Fri Oct 06 22:12:40 +0000 2017,@XboxSupport So then can you tag your good ol pals at enforcement? Or give me an email to send my request for proof to?,safety_enforcement_security,no,security_or_enforcement_review,Acknowledge the concern and direct the customer to the secure enforcement or account-recovery path; do not adjudicate bans or request credentials.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.695; customer=@XboxSupport I already did. Your enforcement team are useless; Xbox=@222780 Got it, you went to through the proper steps on this. Let us know if you have any other questions in the future. ^IS || cosine=0.681; customer=@XboxSupport Is there a way to directly contact enforcement team???; Xbox=@210894 Hi there. You can file a case review by following the step here https://t.co/U1yn6tkAAG  ^JS || cosine=0.679; customer=@381679 @115786 @XboxSupport Straight up. The enforcement team is a joke, nobody to talk to or even try and plead my case; Xbox=@381678 We do not handle any enforcement action here. If eligible you can file for a case review here: https://t.co/U1yn6tkAAG . ^IS"
1292437,1292437,422238,Thu Oct 26 20:50:15 +0000 2017,"@115786 So u guys suspend me for bad behavior ok, fine... But i cant even get my Rewards in FIFA? That i worked my ass off to get it?ITs dumb",safety_enforcement_security,no,security_or_enforcement_review,Acknowledge the concern and direct the customer to the secure enforcement or account-recovery path; do not adjudicate bans or request credentials.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.619; customer=@XboxSupport I don't think I'm eligible can please unsuspend me. Im only suspended cause other players aren't nice.; Xbox=@377357 If you are not eligible, enforcement has the final say, and they are a separate team. ^CO || cosine=0.609; customer=@197506 Yeah ive done that it says all my suspensions were lifted im still banned and i never got any word as to why; Xbox=@197505 Hi again! Did you reach out to our chat team to get an update on your suspensions as suggested? https://t.co/qSynA8s7TB ^CO || cosine=0.589; customer=@XboxSupport do you guys help or explain why accounts receive suspensions? Because I would like to know what I did! This is ridiculous; Xbox=@423535 Heya! To view enforcement actions you can go here: https://t.co/JXq4oCmI9s and if eligible you can submit a case review.
 ^RR"
2104558,2104556,621270,Thu Oct 19 03:29:51 +0000 2017,Come on @XboxSupport you suspend me but he uses a mental disability to try and hurt my feelings https://t.co/zcn71BMKfQ,safety_enforcement_security,no,security_or_enforcement_review,Acknowledge the concern and direct the customer to the secure enforcement or account-recovery path; do not adjudicate bans or request credentials.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.784; customer=@XboxSupport would love for you to suspend this guy^; Xbox=@276586 Hey there! Let's have you be sure to report that account so that the Enforcement team is aware. Rest assured, they thoroughly review all reports. ^JA || cosine=0.716; customer=Dear @XboxSupport please un-suspend @281437 he’s sorry for saying “eat my butt.” Thank you; Xbox=@281436 @281437 Hi there! We are a separate team from Enforcement, so we can't speculate on that. You can find more info here: https://t.co/U1yn6tCbse ^JA || cosine=0.716; customer=@XboxSupport why am I suspended I haven’t played Xbox in years and I come back to this https://t.co/XnMiCsbsVM; Xbox=@746997 Hi there. We don't have any influence on suspensions, I'm afraid; if you like, you can submit a case review: https://t.co/JoGQTtB3Sp ^BZ"
1284215,1284218,420402,Thu Oct 26 20:26:12 +0000 2017,"@XboxSupport i don't have case review, my ban is finished but i still can't play, WHY ?
how i contact enforcement team ?",safety_enforcement_security,no,security_or_enforcement_review,Acknowledge the concern and direct the customer to the secure enforcement or account-recovery path; do not adjudicate bans or request credentials.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.838; customer=@XboxSupport Hello I got banned on my account and I have no option to send a case review. Can you guys help me please?; Xbox=@262736 Oh no! To be sure, is your suspension longer than 24 hours? It'd need to be longer than 24 hours for you to be able to submit a case review. ^AK || cosine=0.834; customer=@XboxSupport Your enforcement team is awful.  I’ve been banned twice and I don’t know why.  I submitted a case review and got no details.; Xbox=@664756 Thanks for reaching out! We wouldn't have any further details on any particular suspensions here, I'm afraid, as we're separate from that team. You can find more details on || cosine=0.791; customer=@XboxSupport I woke up this morning to a ban and have literally no idea how I got it as I haven't been on my xbox for weeks. Your enforcement team has done nothing to help, maybe y; Xbox=@807165 Hi there. We don't have any influence on suspensions, I'm afraid; if you like, you can submit a case review: https://t.co/JoGQTtB3Sp ^BZ"
2772836,2772830,775018,Mon Nov 27 01:15:58 +0000 2017,@XboxSupport I cant submit a case review for 24hr suspension. I just want to know why I am suspended. As paying customer I think I deserve at least that.,safety_enforcement_security,no,security_or_enforcement_review,Acknowledge the concern and direct the customer to the secure enforcement or account-recovery path; do not adjudicate bans or request credentials.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.754; customer=@XboxSupport I got it all fixed...but why have my account suspended? Why not just let me pay and continue to play and not have to go do all of this to get xbox live...not appreciat; Xbox=@278895 It's to make sure that the payment's are properly charged and your getting the content you paid for. Glad it worked out for you. ^IS || cosine=0.752; customer=@XboxSupport do you guys help or explain why accounts receive suspensions? Because I would like to know what I did! This is ridiculous; Xbox=@423535 Heya! To view enforcement actions you can go here: https://t.co/JXq4oCmI9s and if eligible you can submit a case review.
 ^RR || cosine=0.751; customer=@XboxSupport If my account suspension is lifted and I have no active suspensions, how can I find out why I am still suspended? Since it’s not active on enforcement website, I can’t; Xbox=@768107 Hey, we do not handle any enforcement actions, but you can direct message us your Gamertag and we can further assist you.  ^RM"
204483,204483,164405,Wed Oct 04 23:33:16 +0000 2017,"@MicrosoftHelps tried to login to the Xbox reward site, says it’s been migrated - Account has been suspended. What?",safety_enforcement_security,no,security_or_enforcement_review,Acknowledge the concern and direct the customer to the secure enforcement or account-recovery path; do not adjudicate bans or request credentials.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.715; customer=@XboxSupport  I just made this account yesterday because I am getting a Xbox for Christmas why did I get suspended https://t.co/HAiGZl8vmI; Xbox=@226014 Hi there! The message in that picture explains why the account was suspended. Follow instructions provided there. ^CO || cosine=0.712; customer=@XboxSupport can you assist me in figuring out some things on my account being suspended; Xbox=@657687 Hi, we can not speculate on enforcement actions, but you can go here to follow the steps to submit a case review https://t.co/LQYh6TbBcD.
 ^RM || cosine=0.709; customer=@XboxSupport I got it all fixed...but why have my account suspended? Why not just let me pay and continue to play and not have to go do all of this to get xbox live...not appreciat; Xbox=@278895 It's to make sure that the payment's are properly charged and your getting the content you paid for. Glad it worked out for you. ^IS"
709764,709761,289705,Tue Oct 10 20:42:00 +0000 2017,@115786 @XboxSupport @187040 If I eventually get perma/console banned I will have lost Xbox and you will have lost a VERY loyal fan/supporter. I've played for YEARS!,safety_enforcement_security,no,security_or_enforcement_review,Acknowledge the concern and direct the customer to the secure enforcement or account-recovery path; do not adjudicate bans or request credentials.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.756; customer=@115786 @XboxSupport hellllooooooooo; Xbox=@529527 to submit a Case Review, we would recommend to keep an eye on https://t.co/6qQMy1Un5E for their reply. 2 ^EZ || cosine=0.756; customer=@115786 @XboxSupport hellllooooooooo; Xbox=@529527 Hi there. We're actually separate from the Enforcement team &amp; couldn't speculate on their actions. If you have been able 1 ^EZ || cosine=0.754; customer=@115786 @XboxSupport thanks for having two of your customers support reps hang up on me and provide no reason as to why I'm banned. Switching to playstation; Xbox=@278893 Hi there! We're sorry to hear about the frustration, however, we are a separate team from Enforcement so we would not be able to speculate on your suspension. We'd recommen"
1298728,1298728,423529,Thu Oct 26 22:31:19 +0000 2017,@XboxSupport @117331 kinda fed up of Xbox as a company now they have banned me for the 4th time now stupid and each time is 2 week bans,safety_enforcement_security,no,security_or_enforcement_review,Acknowledge the concern and direct the customer to the secure enforcement or account-recovery path; do not adjudicate bans or request credentials.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.883; customer=@XboxSupport my ban has ended but im still banned on xbox wtf; Xbox=@167020 Thanks for reaching out! Can you DM us your gamertag so we can take a closer look into this with you? https://t.co/nPX1yNXCi5  ^QZ || cosine=0.877; customer=@XboxSupport Today my account is still banned and I don't know why? Thanks; Xbox=@735753 Hello, thanks for reaching out to us. Make sure that this was the only enforcement action here: https://t.co/Z579G51AGW ^CO || cosine=0.875; customer=@XboxSupport doesn't even help you my account got banned and they said this https://t.co/0E3ewoWbWf; Xbox=@477418 Hi again! If you follow the link here: https://t.co/U1yn6tkAAG are you able to apply for a case review?  ^JA"
407732,407726,212195,Mon Oct 09 21:34:43 +0000 2017,@XboxSupport -suspended how im not allowed and if u cant do anything about this remove me from the insider program completely,safety_enforcement_security,no,security_or_enforcement_review,Acknowledge the concern and direct the customer to the secure enforcement or account-recovery path; do not adjudicate bans or request credentials.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.845; customer=@XboxSupport can you assist me in figuring out some things on my account being suspended; Xbox=@657687 Hi, we can not speculate on enforcement actions, but you can go here to follow the steps to submit a case review https://t.co/LQYh6TbBcD.
 ^RM || cosine=0.798; customer=@XboxSupport I gotta do all that just to see if my account get accepted or denied of suspension? 😐; Xbox=@225756 That would be the current process for reviewing a case, yes. ^JL || cosine=0.795; customer=@XboxSupport why am I suspended I haven’t played Xbox in years and I come back to this https://t.co/XnMiCsbsVM; Xbox=@746997 Hi there. We don't have any influence on suspensions, I'm afraid; if you like, you can submit a case review: https://t.co/JoGQTtB3Sp ^BZ"
