customer_tweet_id,customer_text,true_intent,predicted_intent
1585707,@ATVIAssist @115754 @115766 @XboxSupport anyone else getting cod ww11 error code 103294?,other_or_needs_context,connectivity_xbox_live
929893,@XboxSupport is not that why i want your help to change my region back to us,other_or_needs_context,how_to_product_information
929897,@XboxSupport i need to download my games and add on of rage of xbox 360,account_access_profile,game_content_download
1586926,@XboxSupport What’s up with the @115766 Servers,other_or_needs_context,connectivity_xbox_live
1586938,@XboxSupport connection issues with WWII?,connectivity_xbox_live,connectivity_xbox_live
1588529,@XboxSupport How can I get a refund for the unplayable #CODWW2? #CallOfDutyWWII #XBOXONE #CODWW2ISASCAM #CODWW2Refund,billing_codes_refunds,billing_codes_refunds
1588529,@XboxSupport How can I get a refund for the unplayable #CODWW2? #CallOfDutyWWII #XBOXONE #CODWW2ISASCAM #CODWW2Refund,billing_codes_refunds,billing_codes_refunds
1588537,overwatch (digital) wouldn't launch so I uninstalled it. now the game disappeared and doesn't exist. what just happened?! @XboxSupport,game_content_download,game_content_download
1588537,overwatch (digital) wouldn't launch so I uninstalled it. now the game disappeared and doesn't exist. what just happened?! @XboxSupport,game_content_download,game_content_download
1590271,why am I losing connection in like every 2nd squad battles match? this never happens to me  in other gamemodes.. @115790 @XboxSupport,connectivity_xbox_live,connectivity_xbox_live
1591251,@XboxSupport @115766 I had two supplies drops last night that didn’t open and today they are gone... How do I get them back?,billing_codes_refunds,billing_codes_refunds
1591251,@XboxSupport @115766 I had two supplies drops last night that didn’t open and today they are gone... How do I get them back?,billing_codes_refunds,billing_codes_refunds
1593126,@442956 ass,account_access_profile,safety_enforcement_security
1593126,@442956 ass,account_access_profile,safety_enforcement_security
1594150,@XboxSupport They should be sending over some DMs Right now thanks for helping them ❤️,other_or_needs_context,other_or_needs_context
1594152,@XboxSupport @64633 Also @64656 is having the same problem as @64633,account_access_profile,account_access_profile
1594165,GREAT!!!! FUCKING XBOX ONE IS FUCKED!!! 😡😡😡😡,other_or_needs_context,other_or_needs_context
1594773,@ATVIAssist @XboxSupport How come I can’t connect to Multiplayer? It’s been like this since I got the game. https://t.co/Jn7AcDwlRK,account_access_profile,connectivity_xbox_live
1594778,@XboxSupport Xbox One X HDMI cable is 2.1? Or not you’re department...,other_or_needs_context,other_or_needs_context
1595813,@XboxSupport. Call ww2 not working might wanna change the status on the live status check,other_or_needs_context,connectivity_xbox_live
1596932,@ATVIAssist @XboxSupport can you fix the servers for WW2 thanks,connectivity_xbox_live,connectivity_xbox_live
1597872,@XboxSupport cuphead no longer works on my computer how do you fix?,account_access_profile,how_to_product_information
1598422,@ATVIAssist @XboxSupport I've completed the three weekly orders how come its not giving me the weekly reward on the right hand side https://t.co/Adq9RL8GfZ,billing_codes_refunds,billing_codes_refunds
1598422,@ATVIAssist @XboxSupport I've completed the three weekly orders how come its not giving me the weekly reward on the right hand side https://t.co/Adq9RL8GfZ,billing_codes_refunds,billing_codes_refunds
1605278,@115786 @XboxSupport been a loyal Xbox gamer for 7 years and y'all don't reply to help with my cod WW2 not working issue. I'm mad,other_or_needs_context,connectivity_xbox_live
1616170,@58672 Can you guys fix Xbox live not working for MCPE?,other_or_needs_context,account_access_profile
1624362,@497515 @XboxSupport Ohhhhh thats very cool of you to explain to me. I did boot Twitch to broadcast right away when I started my system.,other_or_needs_context,safety_enforcement_security
1625307,@ATVIAssist @116549 wtf is wrong with call of duty now? I️ havnt played more then 2 games in 48 hours,other_or_needs_context,game_content_download
1625307,@ATVIAssist @116549 wtf is wrong with call of duty now? I️ havnt played more then 2 games in 48 hours,other_or_needs_context,game_content_download
1625310,@XboxSupport hey. i have bought (pre-ordered) the ww2 dde but all the bonus items you get when you buy it but i didnt get them,billing_codes_refunds,billing_codes_refunds
1632737,@XboxSupport @ATVIAssist I supposedly have these downloaded but don’t have them in game https://t.co/2y9pgZ7pcm,how_to_product_information,billing_codes_refunds
1633519,@XboxSupport i changed my gamertag and now my games won't work?! Asking me if the game disc in inserted which it is and if i own the game?!!,account_access_profile,game_content_download
1634298,@ATVIAssist @17646 @XboxSupport This is not good at all. Can I get these replaced ?,other_or_needs_context,safety_enforcement_security
1640561,@xboxsupport is it possible to take my account off of child as my mums account got deleted and we cant remeber the pass word,account_access_profile,safety_enforcement_security
1640561,@xboxsupport is it possible to take my account off of child as my mums account got deleted and we cant remeber the pass word,account_access_profile,safety_enforcement_security
1640565,"@XboxSupport I’m on the Xbox app for iOS, when I go to send a message the keyboard to type on doesn’t pop up",account_access_profile,how_to_product_information
1641596,Yo @XboxSupport if my xbox one x arrives early can i use it???,other_or_needs_context,how_to_product_information
1641595,@XboxSupport so if it comes on the 6th i can use it,other_or_needs_context,how_to_product_information
1643567,@XboxSupport My Xbox keeps disconnecting from Xbox live every ~10 minutes when I play online. It's not my internet cause nothing else DCs?,connectivity_xbox_live,connectivity_xbox_live
1646577,Yo is Xbox live down? @XboxSupport,other_or_needs_context,connectivity_xbox_live
1648061,"@XboxSupport so I get banned until the 19th for the word “retarded”, and someone gets 24hr ban for “fucking pussy” seems legitimate",safety_enforcement_security,safety_enforcement_security
1648065,@XboxSupport I didn't use,account_access_profile,billing_codes_refunds
1653816,@XboxSupport is “Atari: Game Over” not available anymore?,other_or_needs_context,how_to_product_information
1653815,@XboxSupport Does the old app version not work anymore?,other_or_needs_context,how_to_product_information
1653818,@XboxSupport  https://t.co/pPbDLv7T7e,other_or_needs_context,other_or_needs_context
1657519,@138583 @115890 @115786 @XboxSupport I bought the ww2 digital deluxe edition and I didn’t get my 2x xp token or my perma unlock token,account_access_profile,billing_codes_refunds
1657525,"@XboxSupport where is the nba 2k18 patch. Playstation got it like 5 days ago, what's up?",other_or_needs_context,game_content_download
1659470,@XboxSupport how do I record video that are like 1 hours long,how_to_product_information,how_to_product_information
1659470,@XboxSupport how do I record video that are like 1 hours long,how_to_product_information,how_to_product_information
1659487,"@XboxSupport there are thunderstorms in the area, and my Xbox One just shut off. It will not turn back on. Help please.",account_access_profile,account_access_profile
1659486,"@XboxSupport I was on chat for an hour. They told me I have to either get a new power supply, or send it in for service.",other_or_needs_context,other_or_needs_context
1659487,"@XboxSupport there are thunderstorms in the area, and my Xbox One just shut off. It will not turn back on. Help please.",account_access_profile,account_access_profile
1660229,@XboxSupport So my Xbox one turns on by itself everyday can you explain?,account_access_profile,account_access_profile
1660227,@XboxSupport Is my console broken or do I just have ghosts?,other_or_needs_context,connectivity_xbox_live
1664379,@XboxSupport pre-ordered South Park yesterday in UK but it hasn’t given me Stick Of Truth like it said it would? Thanks,other_or_needs_context,billing_codes_refunds
1665749,"{Pictures of my Halo 4 Spartan. 

Don't know my 4's file share is working while Reach's isn't. https://t.co/zFWSyEqUK6",other_or_needs_context,game_content_download
1671510,"@XboxSupport Hi can u help I'm at a lose end. I have an issue, I plug in any external HDD to the rear usb ports of my Xbox one x and it disconnects me from wifi. Front USB works fine, problem is is does it on both my One S too with different external drives tested. Please help.",other_or_needs_context,connectivity_xbox_live
1671613,@XboxSupport on one account my screen goes past the edges and on the other it fits perfect. Can i get some help?,account_access_profile,account_access_profile
1671510,"@XboxSupport Hi can u help I'm at a lose end. I have an issue, I plug in any external HDD to the rear usb ports of my Xbox one x and it disconnects me from wifi. Front USB works fine, problem is is does it on both my One S too with different external drives tested. Please help.",other_or_needs_context,connectivity_xbox_live
1674209,@XboxSupport equivalent of urgent care support needed. VIP gamer (whom I adore) needs back on this pre-order list. #help #XboxOneX https://t.co/3nCQCJIO41,other_or_needs_context,billing_codes_refunds
1674209,@XboxSupport equivalent of urgent care support needed. VIP gamer (whom I adore) needs back on this pre-order list. #help #XboxOneX https://t.co/3nCQCJIO41,other_or_needs_context,billing_codes_refunds
1674227,"@XboxSupport paused a near 5gb game update to not take up my internet for a day, got the dash update, game update gone &amp; game unplayable now",connectivity_xbox_live,connectivity_xbox_live
1674227,"@XboxSupport paused a near 5gb game update to not take up my internet for a day, got the dash update, game update gone &amp; game unplayable now",connectivity_xbox_live,connectivity_xbox_live
1681251,@XboxSupport everything is set to get 4k but nothing is downloading,account_access_profile,how_to_product_information
1682409,@XboxSupport South Park season pass isn't working!!,account_access_profile,subscription_game_pass_gold
1682412,"@XboxSupport I send it since saturday october 7th and I would like ton know where is my map it's not offensive
sorry if there are some mistake I'm French",other_or_needs_context,billing_codes_refunds
1683046,Now the @XboxSupport app won’t let me type in messages,account_access_profile,account_access_profile
1683046,Now the @XboxSupport app won’t let me type in messages,account_access_profile,account_access_profile
1691913,@XboxSupport (rs3_release_xbox_dev_1710.171012-1520),other_or_needs_context,other_or_needs_context
1691916,@XboxSupport or would there be another update as the final update today? Says last updated 15/10/17,other_or_needs_context,other_or_needs_context
1692046,@XboxSupport Got an email to say my subscription renewal has been successful but I have auto renew off? https://t.co/H9rH6HVkT1,subscription_game_pass_gold,subscription_game_pass_gold
1693299,"@XboxSupport In addition to my previous tweet, I'm currently receiving ""We couldn't get your latest saved data"" message on every game. Home internet completely fine and operating normally. So there seems to be a cloud problem, not sure if this has been reported yet.",connectivity_xbox_live,connectivity_xbox_live
1695182,@XboxSupport I can't buy anything from the store for some reason,account_access_profile,billing_codes_refunds
1695181,@XboxSupport No problem.,account_access_profile,other_or_needs_context
1695510,@XboxSupport 500gb S- Put in halo 5 disc &amp;theres a big update. Put box on instant-on mode &amp;turn off. Box disconnects to internet instantly,connectivity_xbox_live,connectivity_xbox_live
1695510,@XboxSupport 500gb S- Put in halo 5 disc &amp;theres a big update. Put box on instant-on mode &amp;turn off. Box disconnects to internet instantly,connectivity_xbox_live,connectivity_xbox_live
1695582,@XboxSupport @514406 Hello i just done the update and its saying there's a problem with downloading it soo now I have to start it all over again ?,account_access_profile,game_content_download
1695603,@XboxSupport  I get this on my Windows computer when I try to sign in. Help? https://t.co/d4uwlLmC3Z,account_access_profile,account_access_profile
1697781,@XboxSupport Why can't you just look in the system,account_access_profile,how_to_product_information
1697780,@XboxSupport I bet it does but whatever thanks for not helping,other_or_needs_context,account_access_profile
1697785,@XboxSupport why are you guys keep disconnecting me from Xbox I'm trying to play cod on 360 and it keeps disconnecting me,account_access_profile,connectivity_xbox_live
1697794,@XboxSupport where do i️ go to submit bug reports for iphone x xbox app problems?,other_or_needs_context,how_to_product_information
1697793,@XboxSupport i️ can’t reply to messages. when i️ tap to reply as seen in the screenshot nothing happens https://t.co/Er3vjTqoe0,account_access_profile,safety_enforcement_security
1697793,@XboxSupport i️ can’t reply to messages. when i️ tap to reply as seen in the screenshot nothing happens https://t.co/Er3vjTqoe0,account_access_profile,safety_enforcement_security
1697853,"@XboxSupport Here : https://t.co/pd9psFtnIQ And https://t.co/L5ZDX0rryO  and others.. if u say le its compatible, tomorrow i go to buy him n xb1x and fm7",other_or_needs_context,how_to_product_information
1697855,"@XboxSupport This one (T300RS GT edition) is compatible with windows. Windows = microsoft = xbox &lt;3 so, it’s for that i hope",other_or_needs_context,how_to_product_information
1697858,"@XboxSupport Hello, have you planned to make the steering wheel t300rs compatible with xbox one x ? I need him for forza 7 if i buy.. :(",other_or_needs_context,how_to_product_information
1700350,@XboxSupport I used an xbl trial code but don’t have permission to join party’s or online multiplayer games,account_access_profile,subscription_game_pass_gold
1700499,@ATVIAssist @115765 @XboxSupport @115766 @129141 how is that the game/servers go down and no one says anything?  #CODWWII,connectivity_xbox_live,billing_codes_refunds
1703422,@XboxSupport are the cod servers for Xbox ever going to work?,connectivity_xbox_live,connectivity_xbox_live
1703430,@XboxSupport what games will be available in 4K to play on day release? #XboxOneX,game_content_download,game_content_download
1703435,@XboxSupport I can’t reply to messages in my Xbox app. I tried deleting and redownloading the app and I’m still having the same issue.,account_access_profile,account_access_profile
1703434,@XboxSupport iPhone 6s.,other_or_needs_context,account_access_profile
1703437,@XboxSupport It won’t let me click the reply bar at all so I can’t type anything.,account_access_profile,account_access_profile
1703801,@204598 @XboxSupport pointless for me to be able to transfer a game and still can’t be played unless I’m signed in.,account_access_profile,game_content_download
1705788,"Timing is BAD for ""Network Event"" during this #XboxOneX release night. Will I be able to get my 4K content for my new #ProjectScorpio? @XboxSupport",connectivity_xbox_live,how_to_product_information
1705806,@XboxSupport i cant access my pins on xbox,account_access_profile,how_to_product_information
1705825,I think my xbox is broken😩,account_access_profile,connectivity_xbox_live
1705824,@XboxSupport Its working all fine now thanks,account_access_profile,account_access_profile
1706513,@XboxSupport I’m trying to make an account on Xbox and it keeps telling me that there is a problem?,account_access_profile,account_access_profile
1708197,@XboxSupport  im getting charged for minecraft and i have the game and a skin pack?,billing_codes_refunds,billing_codes_refunds
1710294,@XboxSupport https://t.co/rcqdXmQeRE,other_or_needs_context,other_or_needs_context
1715056,@XboxSupport  If you pre ordered the xbox one x but not the scorpio edition will they still be shipped on release day.,other_or_needs_context,billing_codes_refunds
1715828,@XboxSupport so i just started up my Xbox x and it's telling me my 4k TV doesn't support 4k,other_or_needs_context,how_to_product_information
1715827,"@XboxSupport Didn't help, just another Xbox support page telling me it's my fault when it's Microsofts fault",account_access_profile,account_access_profile
1715833,"@116549 I see many people with games like Forza 7, Assassin's Creed Origins with Xbox X enhancement patches yet I dont. What gives?",game_content_download,game_content_download
1716332,@XboxSupport ya se puede reservar el playerunknown's battlegrounds en argentina?,game_content_download,console_accessory_display
1716909,"@XboxSupport I chatted to MS store support yesterday, they assured me the Scorpio would arrive today.
DHL states delivery as 13th Nov.

Which is correct?",other_or_needs_context,billing_codes_refunds
1718422,@XboxSupport @115786 @160829 im pissed with your shitty ass system of keeping control of this shit i knew i shouldve got ps4,account_access_profile,safety_enforcement_security
1719924,Great 2 achievements not unlocking on The Turing Test! @XboxSupport @68997 man I'm loving the game but I hate it when this happens!,safety_enforcement_security,game_content_download
1719935,"@XboxSupport @311271 is there way to find out how much more I have to spend in the xbox store to reach my next myVIP star rank? im more that 2/3 there, want to reach my next rank before it reset when the new year comes",subscription_game_pass_gold,game_content_download
1719934,@XboxSupport doesn't give me an exact amount i have to spend,billing_codes_refunds,subscription_game_pass_gold
1719947,@XboxSupport I’m sorry but you guys need to get the Xbox one X to function after reset. I have to sit for 30 mins before it will power up,account_access_profile,how_to_product_information
1719946,"@XboxSupport I hard reset, did power cord plug ins and reset my router, the console just sucks. Had to restart about 7-8 times before I got picture",console_accessory_display,account_access_profile
1719949,@XboxSupport It takes forever to reset and then I can’t play certain games,account_access_profile,game_content_download
1719953,@XboxSupport Already did that fixed my overwatch but not cod ww2,account_access_profile,billing_codes_refunds
1719949,@XboxSupport It takes forever to reset and then I can’t play certain games,account_access_profile,game_content_download
1724249,@115786 @115787 @XboxSupport that how you treat a person to been a Xbox live member for 10yr and a day one purchaser of Xbox 1.,other_or_needs_context,safety_enforcement_security
1724252,Feel like I'm not getting my Xbox one x tomorrow. #preordered821fromMSstore  @115786 @115787 @XboxSupport @115890,other_or_needs_context,other_or_needs_context
1724258,@XboxSupport preordered Xbox One X Project Scorpio Edition online @135958 now at Microsoft Launch Party and treated with no love.,other_or_needs_context,billing_codes_refunds
1724568,"@XboxSupport I know the email and all info, it just won't send me my reset code for either recovery emails",account_access_profile,account_access_profile
1724571,"@XboxSupport So I'm getting little to no help on the phone with close to $100 in fraudulent charges,can you help?",safety_enforcement_security,billing_codes_refunds
1725026,@123718 @XboxSupport  AC Origins keeps freezing &amp; still kicks me out of the game it not my console.,account_access_profile,game_content_download
1726289,@522098 @XboxSupport Troll,account_access_profile,safety_enforcement_security
1726288,@XboxSupport @511441 This is useless information...,other_or_needs_context,other_or_needs_context
1726291,@XboxSupport And this is an issue with people who bought South Park TFBH gold edition season pass codes.,subscription_game_pass_gold,subscription_game_pass_gold
1726760,@XboxSupport  Xbox one s stolen can it be blocked?,safety_enforcement_security,how_to_product_information
1727320,@ATVIAssist @115765 @116698 @69203 @XboxSupport @331893 @258765 @65346 https://t.co/lcxOCwesAW,account_access_profile,safety_enforcement_security
1727319,@XboxSupport They do not respond,other_or_needs_context,how_to_product_information
1739392,Russian?! Help!! @141187 @119959 @123718 @XboxSupport @115786 https://t.co/4WxCmBV99E,account_access_profile,other_or_needs_context
1741275,FUCK Xbox 1 bro how does this shit take 2 hours to download a fucking game update that’s 2 Gigs and it’s still not done? @XboxSupport @115786,game_content_download,game_content_download
1742106,@XboxSupport is anyone else having some startup issues on the #XboxOneX I’ve encountered some hiccups getting it to acknowledge commands.,other_or_needs_context,connectivity_xbox_live
1742106,@XboxSupport is anyone else having some startup issues on the #XboxOneX I’ve encountered some hiccups getting it to acknowledge commands.,other_or_needs_context,connectivity_xbox_live
1742117,@XboxSupport help,account_access_profile,account_access_profile
1748323,@XboxSupport I'd like someone to please help me get a refund. I spent $100 tonight and I'm frustrated.,account_access_profile,billing_codes_refunds
1748351,@XboxSupport can you play nba2k18 on your computer?,other_or_needs_context,safety_enforcement_security
1748361,@XboxSupport ... So my Xbone gets an update on One X release date and then can't turn on any more.  Seems too convenient 😡,other_or_needs_context,other_or_needs_context
1749080,"Yo @XboxSupport I have the Xbox One X set up and I can't install 4K content.  I'm Insider Preview Beta, when do I get the option?",game_content_download,how_to_product_information
1749086,@129763 @XboxSupport Well technically it's downloading currently,account_access_profile,account_access_profile
1749091,@XboxSupport I've done all three of the power cycle options and nothing prompts the 4K asset downloads.,how_to_product_information,game_content_download
1749950,Alright @XboxSupport...... Now my discs won't read. This time last year my network connection went down. Now this. #CmonMan,other_or_needs_context,connectivity_xbox_live
1750911,"... any chance I can get, say, Gears of War 4 free to show off my new 4K beast when it finally arrive as a ""sorry for that""? @XboxSupport :)",game_content_download,game_content_download
1750910,"@XboxSupport Done that. Chat didn't really help, I need to contact @135958 but I can't find an emal or live chat option. Any hints?",other_or_needs_context,account_access_profile
1750911,"... any chance I can get, say, Gears of War 4 free to show off my new 4K beast when it finally arrive as a ""sorry for that""? @XboxSupport :)",game_content_download,game_content_download
1751948,@527827 @XboxSupport @117331 @117347 😂😂😂,account_access_profile,other_or_needs_context
1752853,@XboxSupport 4k patches are not downloading on Xbox one X,account_access_profile,how_to_product_information
1754725,@117331 hey how do you download the patch for enchanced games i cant find any downloads in my games and apps on my xbox one x,game_content_download,game_content_download
1754724,@XboxSupport Didnt work.,account_access_profile,account_access_profile
1755706,@XboxSupport See some shops are selling it for release on the 12th but I'm not 💯% sure...i just want to know if I can buy a code for it anywhere,how_to_product_information,how_to_product_information
1756763,"@XboxSupport Hi, thanks for reaching out but I'm ok, currently waiting for a callback from your support team to arrange a Scorpio collection &amp; repair.",account_access_profile,other_or_needs_context
1756765,"@140736 @117331 @XboxSupport That's why I love the ""call me"" option. Just give them your number and they will call when available = no hold music 👍",other_or_needs_context,how_to_product_information
1757557,@XboxSupport I just fixed it I had to reset my console but thanks for trying. Have a good night.,account_access_profile,account_access_profile
1758428,"@XboxSupport Oh my fault 730gb free, false advertising or what lol",billing_codes_refunds,other_or_needs_context
1759965,@141187 @XboxSupport @115786 why does the Roman Centurian pack cost money when it should be free to season pass holders?,subscription_game_pass_gold,subscription_game_pass_gold
1759995,"@XboxSupport Found out the problem, hdmi is 1.4 not 2.0. Thank you though.",other_or_needs_context,other_or_needs_context
1759998,"@XboxSupport setting up Xbox one X but says my @236406 PB287Q doesn’t support 4K at 60hz when it actually does, am I doing something wrong?",other_or_needs_context,how_to_product_information
1762606,Disc is unreadable? Where's the disc.@XboxSupport can you explain this? https://t.co/FEHRFlhVOm,other_or_needs_context,game_content_download
1762606,Disc is unreadable? Where's the disc.@XboxSupport can you explain this? https://t.co/FEHRFlhVOm,other_or_needs_context,game_content_download
1762727,@XboxSupport I called support. It has begun to work. It's at 16 percent. It's my wireless network :/,account_access_profile,connectivity_xbox_live
1762729,"@XboxSupport Just got an Xbox One. Weak internet but finally got to ""Updating"" but it's doing NOTHING!! I'm at 0% of 3.7GB :( What to do??",connectivity_xbox_live,game_content_download
1764867,@XboxSupport aye thanks for the follow+,other_or_needs_context,safety_enforcement_security
1764870,@XboxSupport I can’t redeem my rewards in cod ww2 from major Howard I’m reaching out to u guys because Activision Support aren’t replying,account_access_profile,billing_codes_refunds
1765616,@XboxSupport can you help?,account_access_profile,account_access_profile
1766497,"@XboxSupport Hi there, my Xbox One can't detect any wireless networks, even when inserted manually. Other devices work fine. Please help.",account_access_profile,connectivity_xbox_live
1769676,"@157702 @XboxSupport  son una mierda pendejos, su sistema en linea es una pendejada igual que su consola, se traba su chingadera y luego ya no reconoce mi internet, matense alv",connectivity_xbox_live,console_accessory_display
1772458,"@XboxSupport I pre ordered Rogue Trooper Redux, but it didn't play and my Xbox told me to reinstall, now the game won't install at all. Help",other_or_needs_context,game_content_download
1772457,@XboxSupport Thank you! 😁👍🏽 https://t.co/iyq2QMvmBZ,account_access_profile,other_or_needs_context
1772460,"@XboxSupport Yes, Rogue Trooper Redux is downloading again. Thank you. 😁",other_or_needs_context,account_access_profile
1772458,"@XboxSupport I pre ordered Rogue Trooper Redux, but it didn't play and my Xbox told me to reinstall, now the game won't install at all. Help",other_or_needs_context,game_content_download
1777126,@XboxSupport please fix the connection issues with the X,account_access_profile,connectivity_xbox_live
1777139,@XboxSupport My original Xbox 1 turns itself on at about the same time everything for the past two nights I am on energy saving mode and NO Kinect attached any ideas why?????,other_or_needs_context,account_access_profile
1777137,@XboxSupport @534004 STOP IGNORING ME,other_or_needs_context,safety_enforcement_security
1777644,"@XboxSupport power chord on X1X is bad, not working. Swapped in another one and X1X boots fine, can i swap for chord replacement at MS store?",account_access_profile,account_access_profile
1778720,"@XboxSupport just got my xbox1x scorpio edition and the controller that came with it quits working after a couple of minutes, what do I do?",account_access_profile,billing_codes_refunds
1778719,@XboxSupport I've tried batteries and rechargeable.  I had it plugged into console and it just quit again playing destiny 2.,game_content_download,account_access_profile
1778722,@XboxSupport Yes that is correct,other_or_needs_context,other_or_needs_context
1778724,"@XboxSupport Yes, so far updating the controller worked,  thanks",other_or_needs_context,other_or_needs_context
1782104,@XboxSupport @115786 Is there a way to get rid of it,account_access_profile,how_to_product_information
1782108,How is this possible if I don't message people or have a MIC to talk? @115786 @XboxSupport https://t.co/IZ7U9mDBjG,other_or_needs_context,safety_enforcement_security
806744,@XboxSupport How about IW DLC4?,how_to_product_information,game_content_download
1789878,@XboxSupport I know my password and email evertime I try to log in it says there was a trouble signing me in,account_access_profile,account_access_profile
1789880,@XboxSupport I can’t log into my account and I know my password,account_access_profile,account_access_profile
1789888,@302698 No does that work,other_or_needs_context,how_to_product_information
1790395,"@XboxSupport please help! Trying to get into my game but it says to sign in with account used when buying game which I did, and I have gold",account_access_profile,subscription_game_pass_gold
1790395,"@XboxSupport please help! Trying to get into my game but it says to sign in with account used when buying game which I did, and I have gold",account_access_profile,subscription_game_pass_gold
1793016,@xboxsupport there sees to be a small bug where if you pause and install and turn off and back on temporarily looks like it has fully instal,other_or_needs_context,how_to_product_information
1096944,@XboxSupport Hey my Xbox controller’s left bumper isn’t working on gta I have to press it down hard to get my weapon wheel up,account_access_profile,account_access_profile
1803240,@XboxSupport Hello there! In what category can I report an issue with the Fall Update for Xbox One?,other_or_needs_context,connectivity_xbox_live
1803761,"@115786 @XboxSupport Example: there is no reason to keep updating the home screen layouts. They were fine how they were, ur just making them more complicated",other_or_needs_context,safety_enforcement_security
1448462,@XboxSupport I can't leave my party,account_access_profile,connectivity_xbox_live
1805295,"@XboxSupport YES, THANK YOU SO MUCH!!💚",account_access_profile,account_access_profile
1811002,@XboxSupport I just updated my Xbox and my notifications are not showing up. Any advice on what I can do?,account_access_profile,how_to_product_information
1821091,@129564 It’s brand new and my old 4tb never did it. None of my settings changed.  I would hate to change it. Half full already...,billing_codes_refunds,account_access_profile
1821090,@XboxSupport Unfortunately I can not. Is it the particular brand?,how_to_product_information,how_to_product_information
1821091,@129564 It’s brand new and my old 4tb never did it. None of my settings changed.  I would hate to change it. Half full already...,billing_codes_refunds,account_access_profile
1451160,"@XboxSupport hi, my x button is suddenly not worming on my controller, any help?",account_access_profile,account_access_profile
1822163,@XboxSupport are the latest Xbox One controllers able to be paired with iOS devices via Bluetooth?,other_or_needs_context,other_or_needs_context
1829396,"@XboxSupport I have this green screen. I have seen the YouTube fix for it.  Every time I hit the sync button it turns my controller off
Ty https://t.co/EEijfT44Ub",account_access_profile,account_access_profile
1832235,@xboxsupport The download for the update to my X1X is going super slow. It’s wired to my gigabit internet. 1% progress every few minutes.,other_or_needs_context,connectivity_xbox_live
1832235,@xboxsupport The download for the update to my X1X is going super slow. It’s wired to my gigabit internet. 1% progress every few minutes.,other_or_needs_context,connectivity_xbox_live
1832239,@XboxSupport Could you tell me if there is 4K content available for COD:WWII on the Xbox One X? I’ve checked my install and it doesn’t yet.,game_content_download,game_content_download
1832239,@XboxSupport Could you tell me if there is 4K content available for COD:WWII on the Xbox One X? I’ve checked my install and it doesn’t yet.,game_content_download,game_content_download
1832926,@116540 Ok thank you for your help,account_access_profile,other_or_needs_context
1852536,@115786 @XboxSupport you people are like daylight saving time as soon as you get used to something you go and completely change it,other_or_needs_context,how_to_product_information
1858911,@XboxSupport I’m having problems with my chat don’t know if it’s xbox or my mic but my friends are always cutting in and out when they talk,account_access_profile,connectivity_xbox_live
1866645,@XboxSupport Why does my XBOX randomly come on? I'm not pressing the button on the console or stick. It randomly comes on.,account_access_profile,connectivity_xbox_live
1866766,@117353 ima tweet everyone yall tweet BC it's annoying with the frame issue or lag on xbox. Pls fix,other_or_needs_context,connectivity_xbox_live
891149,@331595 @XboxSupport @39211 @39212 @39213 @331596 DEINE MUM PFEIFT IN DER KREISLIGA WARUM IST DAS SO LUSTIG 😂😂😂😂,billing_codes_refunds,console_accessory_display
1871186,@XboxSupport XX alluZionZ XX,account_access_profile,account_access_profile
1871184,@XboxSupport the only other email I got was from a second ban I got while already banned(?) and I only have one account,safety_enforcement_security,safety_enforcement_security
1871190,@197380 yea that didn't work🤷🏾‍♂️,safety_enforcement_security,account_access_profile
1872576,What’s with @115786 straight up destroying my network? @XboxSupport,connectivity_xbox_live,connectivity_xbox_live
1885798,@XboxSupport ¡help me please! https://t.co/TdbeaQMDA3,account_access_profile,account_access_profile
1900516,@XboxSupport i cannot get into my account.  DM me please for help.,account_access_profile,account_access_profile
1916418,@XboxSupport its starting to get old now every time its a week left on my subscription I start getting kicked offline in the middle of games,account_access_profile,connectivity_xbox_live
1929547,@XboxSupport Suddenly i cant access or se friends activity feed or screen captures.. why?,account_access_profile,how_to_product_information
1934430,@XboxSupport I have DM my GamerTag!,account_access_profile,account_access_profile
1937505,@XboxSupport No I can see my friends there,account_access_profile,connectivity_xbox_live
1937507,@XboxSupport why does my Xbox say I have no friends,account_access_profile,connectivity_xbox_live
1938016,@XboxSupport Like are you serious I am the one telling them to stop and your going to fucking ban me when they're bullying people with special needs,safety_enforcement_security,safety_enforcement_security
1962333,"@XboxSupport Well I preordered WW2 on the Xbox store but I want to upgrade to the digital deluxe edition, how do I do that without paying twice?",how_to_product_information,how_to_product_information
1962335,"@115766 for those who have preordered on Xbox store, is there any way to upgrade to digital deluxe? Or will it charge me twice?",billing_codes_refunds,how_to_product_information
1963259,@XboxSupport Yes I preloaded the game and everything and then Xbox sent me this message https://t.co/6dURATB3g8,other_or_needs_context,account_access_profile
1963262,@XboxSupport Why does it say my payment failed can you fix this https://t.co/b2SLsl0e3F,account_access_profile,other_or_needs_context
1963564,"@XboxSupport hello guys, my Dashboard is completely buged https://t.co/uc4Xo2YF9t",other_or_needs_context,other_or_needs_context
1963564,"@XboxSupport hello guys, my Dashboard is completely buged https://t.co/uc4Xo2YF9t",other_or_needs_context,other_or_needs_context
1963570,@XboxSupport Yes...thank you!!!,account_access_profile,account_access_profile
1963572,"@XboxSupport Yes, everything ok, Thank you guys!!!",other_or_needs_context,other_or_needs_context
